Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
jacob-aguilar-friend-343.png,Brightness,1.5,0.88,"7, 16, 28, 35, 43, 46, 52, 63, 77, 83, 91, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Brightness,2.0,0.86,"7, 10, 16, 28, 38, 43, 46, 52, 58, 63, 67, 77, 91, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Contrast,0.5,0.96,"28, 38, 46, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Contrast,1.5,0.93,"24, 25, 26, 30, 56, 62, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Contrast,2.0,0.88,"2, 3, 19, 24, 25, 30, 33, 43, 48, 52, 56, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Sharpness,0.5,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Sharpness,1.5,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Sharpness,2.0,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,GaussianBlur,3,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,GaussianBlur,5,0.96,"7, 46, 83, 91",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,GaussianBlur,7,0.93,"7, 25, 42, 46, 86, 91, 92",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,MedianBlur,3,0.99,83,39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,MedianBlur,5,0.97,"28, 83, 91",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,MedianBlur,7,0.96,"28, 46, 83, 91",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,AverageFilter,3,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,AverageFilter,5,0.98,"46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,AverageFilter,7,0.97,"7, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jeremy-cai-1177.png,JPEG,50,0.99,7,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,JPEG,70,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,JPEG,90,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Resize,0.25,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Resize,0.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Resize,0.75,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Resize,1.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Resize,2,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,GaussianNoise,0.02,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,GaussianNoise,0.04,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,GaussianNoise,0.08,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,WebP,50,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,WebP,70,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,WebP,90,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,JPEG2000,50,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,JPEG2000,70,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,JPEG2000,90,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Saturation,0.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Saturation,1.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Saturation,2.0,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Brightness,0.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Brightness,1.5,0.69,"2, 6, 7, 8, 13, 14, 15, 24, 26, 28, 29, 43, 46, 51, 53, 55, 57, 62, 66, 75, 76, 79, 80, 86, 87, 88, 91, 93, 96, 97, 98",45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Brightness,2.0,0.51,"2, 3, 9, 12, 13, 15, 17, 18, 19, 22, 24, 26, 27, 28, 30, 31, 35, 39, 40, 42, 44, 46, 47, 49, 51, 52, 53, 56, 57, 59, 60, 61, 62, 65, 69, 72, 76, 77, 79, 82, 86, 88, 90, 91, 93, 96, 97, 98, 99",45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Contrast,0.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Contrast,1.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Contrast,2.0,0.98,"4, 77",45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Sharpness,0.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Sharpness,1.5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,Sharpness,2.0,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,GaussianBlur,3,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,GaussianBlur,5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,GaussianBlur,7,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,MedianBlur,3,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,MedianBlur,5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,MedianBlur,7,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,AverageFilter,3,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,AverageFilter,5,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
jeremy-cai-1177.png,AverageFilter,7,1.0,,45.98207114539778,0.9996667790222319,0.000604247790761292,0,20,2,4
c-ma-435.png,JPEG,50,0.99,63,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,JPEG,70,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,JPEG,90,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Resize,0.25,0.49,"0, 1, 2, 3, 6, 9, 10, 12, 13, 14, 16, 19, 20, 25, 26, 27, 28, 30, 31, 33, 34, 38, 39, 40, 45, 48, 49, 50, 52, 53, 56, 59, 62, 67, 69, 70, 71, 80, 81, 83, 84, 86, 88, 90, 91, 93, 94, 95, 96, 97, 99",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Resize,0.5,0.72,"4, 12, 13, 21, 31, 36, 39, 40, 44, 47, 48, 52, 53, 55, 58, 60, 66, 72, 77, 83, 86, 87, 88, 90, 92, 93, 94, 95",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Resize,0.75,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Resize,1.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Resize,2,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,GaussianNoise,0.02,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,GaussianNoise,0.04,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,GaussianNoise,0.08,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,WebP,50,0.96,"29, 85, 93, 99",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,WebP,70,0.99,60,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,WebP,90,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,JPEG2000,50,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,JPEG2000,70,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,JPEG2000,90,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Saturation,0.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Saturation,1.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Saturation,2.0,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Brightness,0.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Brightness,1.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Brightness,2.0,0.99,92,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Contrast,0.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Contrast,1.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Contrast,2.0,0.97,"0, 29, 96",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Sharpness,0.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Sharpness,1.5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,Sharpness,2.0,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,GaussianBlur,3,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,GaussianBlur,5,0.9,"14, 18, 42, 46, 52, 56, 60, 61, 85, 86",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,GaussianBlur,7,0.6,"0, 2, 4, 6, 7, 12, 14, 15, 16, 17, 18, 19, 31, 32, 33, 36, 38, 39, 40, 44, 46, 48, 51, 52, 53, 55, 62, 66, 69, 71, 74, 80, 86, 87, 88, 92, 93, 94, 98, 99",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,MedianBlur,3,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,MedianBlur,5,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,MedianBlur,7,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,AverageFilter,3,1.0,,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,AverageFilter,5,0.99,61,44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
c-ma-435.png,AverageFilter,7,0.89,"14, 18, 23, 31, 42, 52, 56, 61, 86, 87, 99",44.696288211945244,0.9970369655047554,0.0008390185539610684,0,8,2,0
tony-naccarato-55.png,JPEG,50,0.94,"1, 8, 11, 28, 46, 65",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,JPEG,70,0.96,"1, 11, 41, 65",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,JPEG,90,0.97,"8, 41, 64",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Resize,0.25,0.57,"0, 1, 5, 6, 8, 10, 11, 13, 14, 16, 17, 18, 19, 22, 25, 35, 38, 39, 42, 45, 49, 50, 54, 56, 59, 62, 63, 64, 65, 68, 69, 70, 71, 72, 84, 85, 87, 91, 92, 94, 95, 96, 98",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Resize,0.5,0.92,"4, 12, 25, 28, 53, 77, 78, 84",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Resize,0.75,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Resize,1.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Resize,2,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,GaussianNoise,0.02,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,GaussianNoise,0.04,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,GaussianNoise,0.08,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,WebP,50,0.89,"1, 8, 12, 17, 28, 37, 41, 54, 55, 65, 90",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,WebP,70,0.9,"1, 8, 10, 11, 12, 17, 28, 41, 46, 65",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,WebP,90,0.97,"1, 8, 64",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,JPEG2000,50,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,JPEG2000,70,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,JPEG2000,90,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Saturation,0.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Saturation,1.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Saturation,2.0,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Brightness,0.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Brightness,1.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Brightness,2.0,0.87,"6, 8, 27, 49, 50, 54, 62, 63, 64, 70, 84, 87, 88",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Contrast,0.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Contrast,1.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Contrast,2.0,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Sharpness,0.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Sharpness,1.5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,Sharpness,2.0,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,GaussianBlur,3,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,GaussianBlur,5,0.84,"3, 11, 14, 18, 23, 25, 33, 38, 47, 49, 58, 64, 68, 74, 85, 95",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,GaussianBlur,7,0.49,"0, 1, 2, 3, 6, 7, 8, 14, 19, 20, 23, 25, 26, 28, 29, 31, 33, 36, 38, 40, 41, 42, 43, 45, 46, 48, 51, 54, 55, 56, 58, 61, 62, 63, 70, 71, 73, 74, 75, 77, 78, 80, 85, 86, 88, 89, 92, 93, 94, 95, 98",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,MedianBlur,3,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,MedianBlur,5,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,MedianBlur,7,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,AverageFilter,3,1.0,,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,AverageFilter,5,0.99,33,43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
tony-naccarato-55.png,AverageFilter,7,0.86,"3, 10, 14, 18, 25, 27, 33, 38, 42, 64, 68, 76, 80, 85",43.53624382075752,0.9970471463317628,0.001214251504279673,1,2,0,0
stefan-kunze-26928.png,JPEG,50,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,JPEG,70,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,JPEG,90,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Resize,0.25,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Resize,0.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Resize,0.75,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Resize,1.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Resize,2,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,GaussianNoise,0.02,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,GaussianNoise,0.04,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,GaussianNoise,0.08,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,WebP,50,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,WebP,70,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,WebP,90,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,JPEG2000,50,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,JPEG2000,70,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,JPEG2000,90,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Saturation,0.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Saturation,1.5,0.99,12,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Saturation,2.0,0.98,"12, 76",42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Brightness,0.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Brightness,1.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Brightness,2.0,0.95,"8, 49, 75, 83, 99",42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Contrast,0.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Contrast,1.5,0.94,"10, 13, 28, 33, 48, 70",42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Contrast,2.0,0.97,"10, 36, 92",42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Sharpness,0.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Sharpness,1.5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,Sharpness,2.0,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,GaussianBlur,3,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,GaussianBlur,5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,GaussianBlur,7,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,MedianBlur,3,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,MedianBlur,5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,MedianBlur,7,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,AverageFilter,3,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,AverageFilter,5,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
stefan-kunze-26928.png,AverageFilter,7,1.0,,42.46259198536759,0.9988273764107778,0.0008831777377054095,0,3,2,0
photo-1604443703960-33f6a9081ca8.png,JPEG,50,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG,70,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG,90,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,0.25,0.57,"0, 2, 3, 4, 6, 9, 13, 14, 21, 23, 25, 26, 29, 30, 35, 36, 41, 43, 47, 50, 53, 54, 55, 58, 59, 64, 67, 68, 69, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 86, 92, 97",44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,0.5,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,0.75,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,1.5,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,2,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianNoise,0.02,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianNoise,0.04,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianNoise,0.08,1.0,,44.6820426932119,0.9982434646706122,0.0011459595989435911,0,4,0,0
