Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0775.png,GaussianBlur,3,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,GaussianBlur,5,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,GaussianBlur,7,1.0,,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,MedianBlur,3,0.99,78,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,MedianBlur,5,0.98,"35, 78",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,MedianBlur,7,0.98,"35, 78",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,AverageFilter,3,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,AverageFilter,5,1.0,,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,AverageFilter,7,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0839.png,JPEG,50,0.99,70,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,JPEG,70,0.96,"70, 73, 85, 92",43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,JPEG,90,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Resize,0.25,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Resize,0.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Resize,0.75,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Resize,1.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Resize,2,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,GaussianNoise,0.02,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,GaussianNoise,0.04,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,GaussianNoise,0.08,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,WebP,50,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,WebP,70,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,WebP,90,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,JPEG2000,50,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,JPEG2000,70,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,JPEG2000,90,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Saturation,0.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Saturation,1.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Saturation,2.0,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Brightness,0.5,0.97,"70, 73, 76",43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Brightness,1.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Brightness,2.0,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Contrast,0.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Contrast,1.5,0.91,"33, 43, 56, 62, 68, 83, 85, 86, 98",43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Contrast,2.0,0.87,"5, 38, 43, 56, 62, 68, 79, 80, 83, 85, 86, 95, 98",43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Sharpness,0.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Sharpness,1.5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,Sharpness,2.0,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,GaussianBlur,3,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,GaussianBlur,5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,GaussianBlur,7,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,MedianBlur,3,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,MedianBlur,5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,MedianBlur,7,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,AverageFilter,3,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,AverageFilter,5,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0839.png,AverageFilter,7,1.0,,43.92001620719498,0.9765082449536465,0.0009567915112711489,0,4,0,0
0679.png,JPEG,50,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,JPEG,70,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,JPEG,90,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Resize,0.25,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Resize,0.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Resize,0.75,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Resize,1.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Resize,2,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,GaussianNoise,0.02,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,GaussianNoise,0.04,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,GaussianNoise,0.08,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,WebP,50,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,WebP,70,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,WebP,90,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,JPEG2000,50,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,JPEG2000,70,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,JPEG2000,90,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Saturation,0.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Saturation,1.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Saturation,2.0,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Brightness,0.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Brightness,1.5,0.69,"0, 3, 11, 16, 18, 21, 26, 27, 30, 34, 39, 40, 42, 45, 46, 51, 54, 55, 57, 58, 62, 66, 81, 83, 89, 90, 91, 92, 93, 98, 99",41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Brightness,2.0,0.63,"0, 4, 7, 9, 11, 12, 13, 16, 17, 18, 22, 26, 27, 30, 31, 33, 34, 42, 43, 45, 46, 51, 53, 55, 58, 59, 60, 62, 64, 67, 69, 74, 81, 83, 85, 91, 93",41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Contrast,0.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Contrast,1.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Contrast,2.0,0.98,"15, 33",41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Sharpness,0.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Sharpness,1.5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,Sharpness,2.0,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,GaussianBlur,3,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,GaussianBlur,5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,GaussianBlur,7,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,MedianBlur,3,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,MedianBlur,5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,MedianBlur,7,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,AverageFilter,3,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,AverageFilter,5,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0679.png,AverageFilter,7,1.0,,41.6862087504302,0.9987502987273151,0.0008761934004724026,0,5,2,2
0022.png,JPEG,50,0.99,68,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,JPEG,70,0.98,"61, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,JPEG,90,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Resize,0.25,0.99,9,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Resize,0.5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Resize,0.75,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Resize,1.5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Resize,2,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,GaussianNoise,0.02,0.99,53,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,GaussianNoise,0.04,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,GaussianNoise,0.08,0.98,"53, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,WebP,50,0.98,"9, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,WebP,70,0.97,"9, 53, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,WebP,90,0.99,68,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,JPEG2000,50,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,JPEG2000,70,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,JPEG2000,90,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Saturation,0.5,0.99,68,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Saturation,1.5,0.97,"9, 53, 61",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Saturation,2.0,0.98,"9, 53",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Brightness,0.5,0.97,"9, 53, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Brightness,1.5,0.97,"53, 61, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Brightness,2.0,0.91,"20, 41, 48, 53, 60, 61, 68, 96, 97",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Contrast,0.5,0.97,"9, 53, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Contrast,1.5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Contrast,2.0,0.98,"47, 61",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Sharpness,0.5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Sharpness,1.5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,Sharpness,2.0,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,GaussianBlur,3,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,GaussianBlur,5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,GaussianBlur,7,0.98,"9, 95",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,MedianBlur,3,0.98,"53, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,MedianBlur,5,0.98,"53, 68",41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,MedianBlur,7,0.99,53,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,AverageFilter,3,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,AverageFilter,5,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0022.png,AverageFilter,7,1.0,,41.00083846739308,0.9988979971769949,0.0008006098796613514,2,2,2,0
0208.png,JPEG,50,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,JPEG,70,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,JPEG,90,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Resize,0.25,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Resize,0.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Resize,0.75,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Resize,1.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Resize,2,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,GaussianNoise,0.02,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,GaussianNoise,0.04,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,GaussianNoise,0.08,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,WebP,50,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,WebP,70,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,WebP,90,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,JPEG2000,50,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,JPEG2000,70,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,JPEG2000,90,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Saturation,0.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Saturation,1.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Saturation,2.0,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Brightness,0.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Brightness,1.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Brightness,2.0,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Contrast,0.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Contrast,1.5,0.96,"15, 19, 32, 58",43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Contrast,2.0,0.92,"5, 15, 19, 32, 41, 57, 58, 91",43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Sharpness,0.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Sharpness,1.5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,Sharpness,2.0,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,GaussianBlur,3,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,GaussianBlur,5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,GaussianBlur,7,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,MedianBlur,3,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,MedianBlur,5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,MedianBlur,7,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,AverageFilter,3,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,AverageFilter,5,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0208.png,AverageFilter,7,1.0,,43.54155859635418,0.9973054020532222,0.00034062459599226713,0,3,0,2
0724.png,JPEG,50,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,JPEG,70,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,JPEG,90,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Resize,0.25,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Resize,0.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Resize,0.75,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Resize,1.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Resize,2,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,GaussianNoise,0.02,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,GaussianNoise,0.04,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,GaussianNoise,0.08,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,WebP,50,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,WebP,70,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,WebP,90,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,JPEG2000,50,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,JPEG2000,70,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,JPEG2000,90,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Saturation,0.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Saturation,1.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Saturation,2.0,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Brightness,0.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Brightness,1.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Brightness,2.0,0.9,"11, 25, 27, 32, 46, 61, 75, 82, 84, 86",39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Contrast,0.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Contrast,1.5,0.97,"2, 49, 61",39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Contrast,2.0,0.95,"36, 52, 66, 67, 79",39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Sharpness,0.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Sharpness,1.5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,Sharpness,2.0,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,GaussianBlur,3,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,GaussianBlur,5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,GaussianBlur,7,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,MedianBlur,3,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,MedianBlur,5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,MedianBlur,7,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,AverageFilter,3,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,AverageFilter,5,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0724.png,AverageFilter,7,1.0,,39.83008860064888,0.9981094539285265,0.001292095985263586,0,3,2,2
0364.png,JPEG,50,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,JPEG,70,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,JPEG,90,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Resize,0.25,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Resize,0.5,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Resize,0.75,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Resize,1.5,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Resize,2,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,GaussianNoise,0.02,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,GaussianNoise,0.04,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,GaussianNoise,0.08,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,WebP,50,0.99,0,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,WebP,70,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,WebP,90,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,JPEG2000,50,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,JPEG2000,70,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,JPEG2000,90,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Saturation,0.5,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Saturation,1.5,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
0364.png,Saturation,2.0,1.0,,45.00375571413933,0.9985387032360138,0.0010340012377128005,0,31,2,0
