Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
tony-naccarato-55.png,WebP,90,0.93,"6, 8, 39, 44, 50, 74, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,4,3,7
tony-naccarato-55.png,JPEG2000,50,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,JPEG2000,70,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,JPEG2000,90,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Saturation,0.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Saturation,1.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Saturation,2.0,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Brightness,0.5,0.99,95,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,1,0,1
tony-naccarato-55.png,Brightness,1.5,0.98,"20, 95",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,2,0,2
tony-naccarato-55.png,Brightness,2.0,0.85,"2, 12, 14, 18, 20, 46, 48, 61, 65, 70, 77, 82, 86, 89, 99",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,9,6,15
tony-naccarato-55.png,Contrast,0.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Contrast,1.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Contrast,2.0,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Sharpness,0.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Sharpness,1.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Sharpness,2.0,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,GaussianBlur,3,0.99,74,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,1,1
tony-naccarato-55.png,GaussianBlur,5,0.77,"3, 13, 14, 17, 20, 23, 31, 32, 39, 40, 46, 48, 59, 61, 66, 70, 73, 74, 77, 81, 82, 92, 97",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,12,11,18
tony-naccarato-55.png,GaussianBlur,7,0.52,"1, 2, 7, 10, 13, 14, 16, 17, 20, 23, 24, 26, 29, 31, 32, 34, 38, 39, 43, 44, 46, 47, 49, 53, 57, 58, 63, 64, 66, 67, 68, 69, 70, 74, 75, 76, 77, 81, 82, 85, 88, 91, 92, 94, 95, 97, 98, 99",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,19,29,26
tony-naccarato-55.png,MedianBlur,3,0.99,95,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,1,0,1
tony-naccarato-55.png,MedianBlur,5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,MedianBlur,7,0.99,95,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,1,0,1
tony-naccarato-55.png,AverageFilter,3,0.98,"74, 95",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,1,1,2
tony-naccarato-55.png,AverageFilter,5,0.97,"3, 44, 74",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,2,1,3
tony-naccarato-55.png,AverageFilter,7,0.77,"3, 13, 14, 17, 20, 31, 35, 37, 39, 44, 46, 52, 59, 70, 71, 72, 73, 74, 81, 88, 92, 97, 98",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,9,14,17
stefan-kunze-26928.png,JPEG,50,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,JPEG,70,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,JPEG,90,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Resize,0.25,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Resize,0.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Resize,0.75,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Resize,1.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Resize,2,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,GaussianNoise,0.02,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,GaussianNoise,0.04,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,GaussianNoise,0.08,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,WebP,50,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,WebP,70,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,WebP,90,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,JPEG2000,50,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,JPEG2000,70,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,JPEG2000,90,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Saturation,0.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Saturation,1.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Saturation,2.0,0.98,"1, 12",42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,2,2
stefan-kunze-26928.png,Brightness,0.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Brightness,1.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Brightness,2.0,0.98,"15, 22",42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,1,1,2
stefan-kunze-26928.png,Contrast,0.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Contrast,1.5,0.97,"19, 42, 70",42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,3,0,3
stefan-kunze-26928.png,Contrast,2.0,0.97,"1, 31, 70",42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,1,2,3
stefan-kunze-26928.png,Sharpness,0.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Sharpness,1.5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,Sharpness,2.0,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,GaussianBlur,3,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,GaussianBlur,5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,GaussianBlur,7,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,MedianBlur,3,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,MedianBlur,5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,MedianBlur,7,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,AverageFilter,3,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,AverageFilter,5,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
stefan-kunze-26928.png,AverageFilter,7,1.0,,42.81484129327832,0.9990551733575399,0.0007978363428264856,0,6,2,2,0,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG,50,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG,70,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG,90,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,0.25,0.58,"2, 16, 17, 21, 22, 25, 26, 30, 32, 34, 35, 36, 38, 39, 40, 41, 42, 43, 45, 46, 49, 50, 56, 58, 61, 64, 65, 69, 73, 80, 81, 83, 84, 85, 86, 91, 92, 94, 95, 96, 97, 99",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,17,25,21
photo-1604443703960-33f6a9081ca8.png,Resize,0.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,0.75,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,1.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Resize,2,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianNoise,0.02,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianNoise,0.04,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianNoise,0.08,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,WebP,50,0.98,"17, 32",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,2,2
photo-1604443703960-33f6a9081ca8.png,WebP,70,0.98,"28, 79",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,1,1,2
photo-1604443703960-33f6a9081ca8.png,WebP,90,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG2000,50,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG2000,70,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,JPEG2000,90,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Saturation,0.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Saturation,1.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Saturation,2.0,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Brightness,0.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Brightness,1.5,0.94,"3, 11, 17, 28, 31, 52",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,1,5,6
photo-1604443703960-33f6a9081ca8.png,Brightness,2.0,0.68,"3, 4, 6, 9, 15, 20, 21, 22, 27, 29, 31, 36, 37, 46, 49, 52, 56, 58, 63, 65, 67, 75, 79, 80, 82, 87, 89, 91, 92, 95, 96, 99",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,14,18,25
photo-1604443703960-33f6a9081ca8.png,Contrast,0.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Contrast,1.5,0.98,"2, 44",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,1,1,2
photo-1604443703960-33f6a9081ca8.png,Contrast,2.0,0.85,"5, 7, 13, 15, 17, 23, 31, 34, 37, 44, 52, 65, 71, 86, 98",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,6,9,15
photo-1604443703960-33f6a9081ca8.png,Sharpness,0.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Sharpness,1.5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,Sharpness,2.0,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianBlur,3,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,GaussianBlur,5,0.99,60,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,1,1
photo-1604443703960-33f6a9081ca8.png,GaussianBlur,7,0.62,"1, 2, 3, 4, 15, 19, 25, 29, 30, 31, 32, 34, 39, 44, 45, 48, 51, 53, 55, 56, 57, 58, 63, 65, 68, 75, 76, 77, 79, 83, 85, 90, 91, 92, 93, 95, 96, 99",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,14,24,22
photo-1604443703960-33f6a9081ca8.png,MedianBlur,3,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,MedianBlur,5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,MedianBlur,7,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,AverageFilter,3,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,AverageFilter,5,1.0,,44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,0,0,0
photo-1604443703960-33f6a9081ca8.png,AverageFilter,7,0.98,"14, 60",44.64682151900216,0.9981693951545166,0.001001672470010817,0,6,0,0,1,1,2
jose-martin-ramirez-c-363.png,JPEG,50,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,JPEG,70,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,JPEG,90,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Resize,0.25,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Resize,0.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Resize,0.75,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Resize,1.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Resize,2,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,GaussianNoise,0.02,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,GaussianNoise,0.04,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,GaussianNoise,0.08,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,WebP,50,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,WebP,70,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,WebP,90,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,JPEG2000,50,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,JPEG2000,70,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,JPEG2000,90,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Saturation,0.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Saturation,1.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Saturation,2.0,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Brightness,0.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Brightness,1.5,0.96,"1, 8, 13, 66",42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,1,3,4
jose-martin-ramirez-c-363.png,Brightness,2.0,0.95,"1, 8, 13, 49, 78",42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,1,4,5
jose-martin-ramirez-c-363.png,Contrast,0.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Contrast,1.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Contrast,2.0,0.79,"3, 13, 19, 22, 26, 32, 33, 37, 46, 49, 54, 63, 66, 68, 71, 78, 83, 87, 90, 95, 98",42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,11,10,20
jose-martin-ramirez-c-363.png,Sharpness,0.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Sharpness,1.5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,Sharpness,2.0,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,GaussianBlur,3,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,GaussianBlur,5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,GaussianBlur,7,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,MedianBlur,3,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,MedianBlur,5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,MedianBlur,7,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,AverageFilter,3,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,AverageFilter,5,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
jose-martin-ramirez-c-363.png,AverageFilter,7,1.0,,42.40815531003292,0.9813602186933318,0.00045976287219673395,0,3,2,4,0,0,0
todd-quackenbush-997.png,JPEG,50,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,JPEG,70,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,JPEG,90,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Resize,0.25,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Resize,0.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Resize,0.75,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Resize,1.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Resize,2,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,GaussianNoise,0.02,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,GaussianNoise,0.04,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,GaussianNoise,0.08,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,WebP,50,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,WebP,70,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,WebP,90,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,JPEG2000,50,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,JPEG2000,70,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,JPEG2000,90,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Saturation,0.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Saturation,1.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Saturation,2.0,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Brightness,0.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Brightness,1.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Brightness,2.0,0.93,"1, 8, 46, 77, 78, 84, 88",45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,2,5,6
todd-quackenbush-997.png,Contrast,0.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Contrast,1.5,0.98,"39, 42",45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,1,1,2
todd-quackenbush-997.png,Contrast,2.0,0.93,"33, 39, 42, 53, 76, 94, 99",45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,5,2,7
todd-quackenbush-997.png,Sharpness,0.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Sharpness,1.5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,Sharpness,2.0,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,GaussianBlur,3,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,GaussianBlur,5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,GaussianBlur,7,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,MedianBlur,3,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,MedianBlur,5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,MedianBlur,7,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,AverageFilter,3,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
todd-quackenbush-997.png,AverageFilter,5,1.0,,45.08236114859549,0.9980451086822633,0.0010777115821838379,0,7,0,2,0,0,0
